DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
3356.7624,89.659790039,147.81900024,2995.1523438,18.090900421,0.1844999939,2.2207000256,435695.21875,6477796.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0961000025,1327.7237549
3356.9148,89.948997498,148.8381958,2995.239502,19.322599411,0.1851000041,2.217799902,435695.1875,6477795.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1040000021,1327.7480469
3357.0672,89.091003418,148.77540588,2995.3266602,19.954000473,0.1828999966,2.2100999355,435695.125,6477795.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1080000028,1327.7724609
3357.2196,86.819099426,146.40769958,2995.4135742,20.916200638,0.1876000017,2.2032001019,435695.09375,6477795.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1141000018,1327.7967529
3357.372,85.711997986,141.90859985,2995.5007324,18.961500168,0.1827999949,2.1947999001,435695.09375,6477795.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1017000005,1327.821167
3357.5244,85.112609863,140.16940308,2995.5876465,17.978200912,0.1831,2.1921999454,435695.0625,6477795.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0953999981,1327.845459
3357.6768,84.514701843,140.02890015,2995.6748047,16.659700394,0.1686999947,2.1933000088,435695.03125,6477795.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0869999975,1327.869873
3357.8292,85.015289307,141.06019592,2995.7617188,17.592199326,0.1674000025,2.1919999123,435694.96875,6477795.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0929000005,1327.894165
3357.9816,85.449699402,144.09129333,2995.848877,16.950000763,0.1745000035,2.1877000332,435694.9375,6477795.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0888999999,1327.9185791
3358.134,85.532203674,144.81129456,2995.935791,18.356199265,0.1815000027,2.1837000847,435694.90625,6477794.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0978000015,1327.9429932
3358.2864,86.049102783,144.08900452,2996.0229492,17.156299591,0.1765999943,2.1849000454,435694.875,6477794.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0901999995,1327.9672852
3358.4388,86.228897095,142.88699341,2996.1101074,17.983299255,0.1712000072,2.1947000027,435694.8125,6477794.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0953999981,1327.9916992
3358.5912,85.761405945,143.80039978,2996.1970215,16.465200424,0.1773999929,2.2044999599,435694.8125,6477794.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0857999995,1328.0159912
3358.7436,85.465896606,144.03840637,2996.2841797,17.583200455,0.1801999956,2.2188000679,435694.78125,6477794.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0929000005,1328.0404053
3358.896,84.808700562,144.459198,2996.3710938,17.826000214,0.1801999956,2.2346999645,435694.75,6477794.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.0944000036,1328.0648193
3359.0484,83.315200806,143.28889465,2996.458252,19.45459938,0.179399997,2.2537999153,435694.71875,6477794.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1048000008,1328.0891113
3359.2008,81.937400818,141.03829956,2996.545166,18.939300537,0.1601999998,2.2665998936,435694.65625,6477794.0,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1014999971,1328.1135254
3359.3532,81.240005493,138.92889404,2996.6323242,19.183200836,0.1649000049,2.2701001167,435694.625,6477793.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1031000018,1328.1378174
3359.5056,80.484802246,136.77340698,2996.7192383,18.799600601,0.1606000066,2.2702000141,435694.59375,6477793.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1005999967,1328.1621094
3359.658,80.117408752,133.92739868,2996.8063965,19.044399261,0.1615999937,2.2697999477,435694.5625,6477793.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1022000015,1328.1865234
3359.8104,81.429702759,133.59350586,2996.8935547,18.750699997,0.1555999964,2.2672998905,435694.53125,6477793.5,0.1342000067,0.7639999986,574.04864502,0.22602956,0.1002999991,1328.2108154
3359.9628,82.176399231,133.45300293,2996.9804688,18.918100357,0.1559000015,2.2578999996,435694.5,6477793.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.1014000028,1328.2351074
3360.1152,82.914703369,133.61160278,2997.067627,18.645399094,0.1527999938,2.2655000687,435694.46875,6477793.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0996999964,1328.258667
3360.2676,83.110702515,133.9803009,2997.154541,18.366699219,0.1550000012,2.2644999027,435694.4375,6477793.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0979000032,1328.2818604
3360.42,83.030403137,133.94560242,2997.2414551,18.207899094,0.1569000036,2.2676000595,435694.40625,6477793.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0969000012,1328.3051758
3360.5724,84.038002014,134.62330627,2997.3286133,18.613599777,0.1620000005,2.2532000542,435694.34375,6477793.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0993999988,1328.3283691
3360.7248,83.480201721,136.44400024,2997.4157715,19.280399323,0.1472000033,2.2574000359,435694.3125,6477792.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.1036999971,1328.3515625
3360.8772,83.217903137,138.4815979,2997.5026855,17.582399368,0.1551000029,2.2569000721,435694.28125,6477792.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0929000005,1328.3748779
3361.0296,83.415397644,138.03210449,2997.5898438,16.642799377,0.1601999998,2.2599000931,435694.25,6477792.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0869000033,1328.3980713
3361.182,84.01399231,136.7848053,2997.677002,15.189399719,0.1552000046,2.2525999546,435694.25,6477792.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0776000023,1328.4212646
3361.3344,83.667800903,136.96150208,2997.763916,15.429699898,0.1480000019,2.2483999729,435694.1875,6477792.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0791999996,1328.4445801
3361.4868,82.496589661,138.28070068,2997.8510742,16.164100647,0.1544999927,2.2414000034,435694.15625,6477792.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0838000029,1328.4677734
3361.6392,83.686798096,139.78340149,2997.9379883,16.905199051,0.1645999998,2.2204999924,435694.125,6477792.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0886000022,1328.4909668
3361.7916,85.006904602,140.41569519,2998.0251465,16.804100037,0.1667000055,2.2153000832,435694.09375,6477792.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0878999978,1328.5142822
3361.944,84.858100891,140.36289978,2998.1120605,16.413900375,0.1730999947,2.2037000656,435694.03125,6477791.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0854000002,1328.5374756
3362.0964,83.717903137,140.27520752,2998.1992188,15.968299866,0.1660999954,2.2101998329,435694.0,6477791.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0825999975,1328.5606689
3362.2488,82.880897522,140.12489319,2998.2861328,16.261299133,0.162499994,2.2077000141,435693.96875,6477791.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0844999999,1328.5839844
3362.4012,82.496589661,139.00819397,2998.373291,15.41119957,0.1666000038,2.2162001133,435693.9375,6477791.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0790999979,1328.6071777
3362.5536,82.995803833,138.09480286,2998.4604492,15.509900093,0.1658000052,2.2190999985,435693.9375,6477791.5,0.1360999942,0.772300005,545.4876709,0.212313205,0.0797000006,1328.6303711
3362.706,81.961402893,137.936203,2998.5473633,15.758600235,0.1598999947,2.2232999802,435693.875,6477791.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0812999979,1328.6536865
3362.8584,81.175796509,137.09150696,2998.6345215,16.193500519,0.1559000015,2.2311999798,435693.84375,6477791.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0839999989,1328.6768799
3363.0108,81.780792236,135.62359619,2998.7214355,15.931799889,0.165199995,2.242000103,435693.8125,6477791.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0824000016,1328.7000732
3363.1632,80.32900238,134.18130493,2998.8085938,15.866399765,0.1480000019,2.2523999214,435693.78125,6477791.0,0.1360999942,0.772300005,545.4876709,0.212313205,0.0820000023,1328.7233887
3363.3156,79.113998413,132.24719238,2998.8955078,15.513999939,0.1436000019,2.2709999084,435693.71875,6477790.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0797000006,1328.746582
3363.468,77.333503723,130.12800598,2998.982666,15.695199966,0.1413999945,2.2925000191,435693.6875,6477790.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0808999985,1328.7698975
3363.6204,75.322502136,127.83429718,2999.0695801,15.271100044,0.1412999928,2.3132998943,435693.65625,6477790.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0781999975,1328.7930908
3363.7728,74.103996277,126.62169647,2999.1567383,14.512299538,0.1278000027,2.3225998878,435693.65625,6477790.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0732999966,1328.8162842
3363.9252,76.539497375,127.12560272,2999.2438965,12.977000237,0.126000002,2.3231999874,435693.625,6477790.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.063500002,1328.8395996
3364.0776,78.124702454,130.64250183,2999.3308105,11.473999977,0.1315000057,2.3113000393,435693.5625,6477790.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0540000014,1328.862793
3364.23,80.543296814,134.48420715,2999.4179688,11.147500038,0.1497000009,2.2869000435,435693.53125,6477790.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0518999994,1328.8859863
3364.3824,80.328300476,137.4624939,2999.5048828,10.861499786,0.147300005,2.2783999443,435693.5,6477790.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0500999987,1328.9093018
3364.5348,78.984298706,138.04190063,2999.592041,12.227800369,0.1488000005,2.2690000534,435693.46875,6477789.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0588000007,1328.9326172
3364.6872,79.419296265,137.84849548,2999.6789551,12.228300095,0.1527999938,2.2790999413,435693.4375,6477789.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0588000007,1328.9558105
3364.8396,80.026496887,137.47000122,2999.7661133,12.07820034,0.1395999938,2.276599884,435693.375,6477789.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0577999987,1328.9790039
3364.992,80.518600464,136.65249634,2999.8530273,10.681200027,0.1491000056,2.2757000923,435693.375,6477789.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0489000008,1329.0023193
3365.1444,81.003097534,136.45159912,2999.9401855,11.140000343,0.148300007,2.2644000053,435693.34375,6477789.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0518000014,1329.0268555
3365.2968,82.160896301,137.62109375,3000.0270996,12.375100136,0.1570000052,2.2467999458,435693.3125,6477789.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.059700001,1329.0513916
3365.4492,83.916000366,139.57409668,3000.1140137,12.365200043,0.1631000042,2.2237999439,435693.25,6477789.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.059700001,1329.0760498
3365.6016,84.892601013,142.75630188,3000.2009277,13.068099976,0.1736000031,2.2095000744,435693.21875,6477789.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0640999973,1329.1005859
3365.754,86.238700867,145.44590759,3000.2878418,13.903800011,0.1747999936,2.2026998997,435693.1875,6477788.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0694999993,1329.1252441
3365.9064,87.994499207,147.3618927,3000.3747559,15.883299828,0.1728000045,2.1926000118,435693.15625,6477788.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0820999965,1329.1497803
3366.0588,89.273696899,148.10760498,3000.4616699,16.103500366,0.1869000047,2.1733999252,435693.125,6477788.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0834999979,1329.1744385
3366.2112,88.992996216,147.13150024,3000.548584,15.486599922,0.1788000017,2.1614999771,435693.0625,6477788.5,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0794999972,1329.1989746
3366.3636,87.10610199,145.92720032,3000.6357422,14.957900047,0.1915999949,2.1603000164,435693.03125,6477788.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0762000009,1329.2235107
3366.516,85.72819519,145.26010132,3000.7226563,15.395199776,0.1844000071,2.1684999466,435693.0,6477788.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0790000036,1329.2481689
3366.6684,84.709999084,145.64689636,3000.8095703,16.761899948,0.178399995,2.1842999458,435693.0,6477788.0,0.1220000014,0.7736999989,789.60186768,0.2134513259,0.0877000019,1329.2727051
3366.8208,83.768600464,145.90150452,3000.8964844,15.946900368,0.1691000015,2.200799942,435692.9375,6477788.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0825000033,1329.2972412
3366.9732,85.245903015,145.51390076,3000.9833984,14.571000099,0.1668000072,2.2023999691,435692.90625,6477787.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0737000033,1329.3218994
3367.1256,86.828903198,144.56500244,3001.0703125,12.146300316,0.168599993,2.1970000267,435692.875,6477787.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0582999997,1329.3464355
3367.278,87.574996948,144.2046051,3001.1572266,12.211799622,0.1644999981,2.1940000057,435692.84375,6477787.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.058699999,1329.3710938
3367.4304,87.443099976,143.88800049,3001.2441406,11.680800438,0.1554999948,2.1949000359,435692.8125,6477787.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0553000011,1329.3956299
3367.5828,86.943206787,143.44830322,3001.3310547,12.310899734,0.1623000056,2.2035000324,435692.75,6477787.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0593000017,1329.420166
3367.7352,87.008796692,142.70950317,3001.4182129,12.096300125,0.1641000062,2.2023999691,435692.71875,6477787.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0579000004,1329.4448242
3367.8876,86.786598206,141.99850464,3001.505127,13.722200394,0.1694999933,2.2139999866,435692.6875,6477787.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0683000013,1329.4693604
3368.04,85.850898743,142.21760559,3001.592041,14.235199928,0.1658000052,2.220099926,435692.65625,6477787.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0715999976,1329.4940186
3368.1924,85.05619812,141.76049805,3001.6789551,15.359399796,0.1499000043,2.2355000973,435692.625,6477786.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0786999986,1329.5185547
3368.3448,85.482803345,141.32080078,3001.7658691,15.318200111,0.1667000055,2.2427999973,435692.59375,6477786.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0785000026,1329.5430908
3368.4972,86.016601563,141.11079407,3001.8527832,14.923000336,0.1625999957,2.2320001125,435692.5625,6477786.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0759000033,1329.567749
3368.6496,86.81199646,141.831604,3001.9396973,14.28180027,0.1582999974,2.2176001072,435692.53125,6477786.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0719000027,1329.5922852
3368.802,87.058097839,142.46470642,3002.0266113,13.867300034,0.1659000069,2.2118000984,435692.5,6477786.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0692000017,1329.6168213
3368.9544,87.189300537,143.18539429,3002.1135254,14.500699997,0.1712000072,2.2058000565,435692.4375,6477786.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0732999966,1329.6414795
3369.1068,87.189300537,143.68629456,3002.2004395,15.447299957,0.1717000008,2.2070999146,435692.40625,6477786.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0793000013,1329.6660156
3369.2592,87.06590271,144.0821991,3002.2875977,15.826299667,0.1632000059,2.1974000931,435692.375,6477786.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0816999972,1329.6906738
3369.4116,86.688598633,144.65339661,3002.3745117,16.656799316,0.1660999954,2.2016999722,435692.34375,6477786.0,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0869999975,1329.71521
3369.564,86.606796265,145.34010315,3002.4616699,17.609300613,0.1845999956,2.2167000771,435692.28125,6477785.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.0930999964,1329.7398682
3369.7164,86.960105896,147.29240417,3002.548584,19.926900864,0.1836999953,2.2304999828,435692.28125,6477785.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.1077999994,1329.7644043
3369.8688,87.994499207,150.81149292,3002.635498,23.419500351,0.1917999983,2.2462000847,435692.25,6477785.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.1300999969,1329.7890625
3370.0212,89.22429657,155.67849731,3002.7224121,27.197399139,0.2056999952,2.2504999638,435692.21875,6477785.5,0.1316000074,0.766900003,614.29901123,0.2260078788,0.1541000009,1329.8138428
3370.1736,89.355499268,157.21749878,3002.8093262,31.434400558,0.1948000044,2.2657001019,435692.1875,6477785.5,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.181099996,1329.8400879
3370.326,89.404800415,159.0632019,3002.8962402,35.491901398,0.2050999999,2.2665998936,435692.125,6477785.0,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2070000023,1329.866333
3370.4784,89.63469696,160.36419678,3002.9831543,40.338600159,0.2145999968,2.2651000023,435692.09375,6477785.0,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2378000021,1329.8925781
3370.6308,90.020401001,161.57749939,3003.0700684,43.366100311,0.2208999991,2.2535998821,435692.0625,6477785.0,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2570999861,1329.9187012
3370.7832,90.570396423,162.61412048,3003.1572266,43.465999603,0.2062000036,2.25,435692.03125,6477785.0,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2576999962,1329.9449463
3370.9356,91.061889648,162.7545929,3003.2441406,43.310001373,0.2213999927,2.2434999943,435692.0,6477784.5,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2567999959,1329.9711914
3371.088,90.774902344,162.70170593,3003.3310547,42.877998352,0.2293000072,2.244699955,435691.9375,6477784.5,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2540000081,1329.9974365
3371.2404,90.783401489,162.561203,3003.4179688,43.292999268,0.2173999995,2.2414000034,435691.90625,6477784.5,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2565999925,1330.0236816
3371.3928,91.128196716,162.79919434,3003.5048828,42.256801605,0.2172999978,2.2453000546,435691.90625,6477784.5,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.25,1330.0498047
3371.5452,91.521697998,163.48439026,3003.5917969,42.617801666,0.2504999936,2.2386000156,435691.875,6477784.0,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2522999942,1330.0760498
3371.6976,91.570999146,163.57209778,3003.6787109,43.280700684,0.2143000066,2.2293999195,435691.8125,6477784.0,0.2268999964,0.7495999932,25.375902176,0.2426135838,0.2565999925,1330.1022949
